"x","y"
10.0416666666667,43.9583333333333
14.125,37.0416666666667
-21.7916666666667,70.9583333333333
-26.2083333333333,70.2083333333333
21.9583333333333,38.375
-21.7916666666667,70.7916666666667
-14.0416666666667,64.9583333333333
2.29166666666666,51.0416666666667
-22.7916666666667,65.0416666666667
37.9583333333333,47.125
32.125,41.625
26.125,60.375
-0.541666666666686,35.875
16.2083333333333,68.7916666666667
-4.375,57.625
15.9583333333333,41.5416666666667
9.20833333333331,41.375
32.7916666666667,66.5416666666667
48.125,67.625
-3.125,48.7916666666667
-2.625,36.7916666666667
1.875,36.5416666666667
-22.2083333333333,71.0416666666667
8.54166666666666,56.875
-25.0416666666667,72.4583333333333
-9.875,52.2916666666667
-6.54166666666669,34.4583333333333
12.2916666666667,45.4583333333333
12.375,45.5416666666667
7.95833333333331,53.7083333333333
8.20833333333331,44.125
34.7083333333333,46.2083333333333
16.625,40.0416666666667
57.125,70.625
28.125,70.625
7.79166666666666,36.875
0.0416666666666572,52.9583333333333
11.0416666666667,64.5416666666667
21.2083333333333,64.2916666666667
35.7916666666667,35.4583333333333
-7.375,33.7083333333333
-6.29166666666669,43.5416666666667
28.375,43.375
29.0416666666667,36.5416666666667
-9.95833333333334,53.9583333333333
37.7083333333333,65.0416666666667
12.5416666666667,41.5416666666667
9.625,39.625
29.125,70.125
12.125,41.9583333333333
9.79166666666666,59.125
-3.04166666666669,50.7083333333333
22.7916666666667,36.7916666666667
16.0416666666667,41.9583333333333
28.4583333333333,31.0416666666667
-0.458333333333343,38.375
45.2916666666667,68.5416666666667
18.4583333333333,63.125
21.0416666666667,64.2083333333333
0.291666666666657,40.2916666666667
34.7083333333333,65.0416666666667
-9.45833333333334,51.7083333333333
35.2083333333333,33.4583333333333
23.0416666666667,32.625
-3.29166666666669,48.875
21.5416666666667,61.5416666666667
38.2083333333333,45.875
5.70833333333331,59.2916666666667
-5.95833333333334,43.625
37.125,45.0416666666667
52.0416666666667,68.4583333333333
30.625,46.5416666666667
14.375,55.9583333333333
26.875,60.4583333333333
-28.2083333333333,38.4583333333333
57.2083333333333,68.5416666666667
23.5416666666667,58.5416666666667
37.625,68.7083333333333
-5.375,56.7083333333333
23.2916666666667,57.125
0.291666666666657,49.7916666666667
36.375,45.125
32.2083333333333,31.125
-26.2083333333333,68.7916666666667
11.7083333333333,42.2083333333333
-1.04166666666669,50.875
-31.4583333333333,68.125
-9.875,51.7916666666667
59.0416666666667,69.9583333333333
32.5416666666667,35.125
-8.20833333333334,55.125
30.375,69.7083333333333
10.2916666666667,33.7916666666667
-28.5416666666667,71.5416666666667
20.125,31.2083333333333
7.29166666666666,37.0416666666667
-28.125,71.9583333333333
-25.5416666666667,71.4583333333333
-1.45833333333334,48.7083333333333
27.4583333333333,40.7916666666667
5.54166666666666,53.2916666666667
6.79166666666666,58.2083333333333
8.70833333333331,42.5416666666667
10.0416666666667,34.0416666666667
-27.125,71.5416666666667
-4.04166666666669,35.2916666666667
9.79166666666666,57.5416666666667
0.708333333333314,51.5416666666667
37.875,47.125
29.125,30.7916666666667
30.9583333333333,46.625
24.2916666666667,32.0416666666667
-17.4583333333333,66.0416666666667
15.4583333333333,43.9583333333333
-3.125,51.2083333333333
36.2916666666667,46.7083333333333
29.0416666666667,30.875
50.7083333333333,29.125
29.625,44.9583333333333
17.125,61.7083333333333
-27.625,72.9583333333333
-9.45833333333334,53.5416666666667
1.625,52.125
22.9583333333333,38.9583333333333
22.7083333333333,32.7916666666667
-4.04166666666669,50.2916666666667
8.375,39.125
12.2916666666667,64.2083333333333
25.9583333333333,39.125
34.4583333333333,36.7083333333333
22.2916666666667,70.0416666666667
52.7083333333333,72.4583333333333
37.125,45.2083333333333
3.20833333333331,42.2083333333333
23.2083333333333,39.375
23.875,35.5416666666667
18.625,42.4583333333333
26.375,39.4583333333333
11.0416666666667,35.125
-0.458333333333343,50.7916666666667
-4.45833333333334,53.4583333333333
15.875,37.875
18.0416666666667,60.4583333333333
29.4583333333333,44.7916666666667
27.7083333333333,70.625
20.2916666666667,54.9583333333333
19.875,31.9583333333333
0.708333333333314,52.9583333333333
22.4583333333333,58.9583333333333
28.0416666666667,36.875
14.7083333333333,40.625
36.9583333333333,64.5416666666667
48.7083333333333,29.9583333333333
-8.29166666666669,54.5416666666667
-3.625,54.875
10.7083333333333,33.875
10.7083333333333,53.9583333333333
19.2916666666667,40.7083333333333
8.45833333333331,63.4583333333333
38.0416666666667,44.5416666666667
-3.29166666666669,54.2083333333333
9.45833333333331,42.7083333333333
-9.29166666666669,52.5416666666667
-23.375,72.0416666666667
22.2916666666667,58.4583333333333
53.4583333333333,72.875
11.625,58.4583333333333
39.875,65.625
11.125,42.4583333333333
25.2083333333333,31.5416666666667
16.2083333333333,56.4583333333333
21.875,36.875
21.4583333333333,60.9583333333333
3.54166666666666,51.4583333333333
5.125,36.7916666666667
12.7916666666667,55.875
-3.125,57.7083333333333
8.70833333333331,41.9583333333333
-3.375,58.2916666666667
36.4583333333333,66.2916666666667
-26.4583333333333,72.5416666666667
24.2083333333333,64.5416666666667
33.625,45.9583333333333
-1.625,55.5416666666667
-9.375,53.4583333333333
21.2916666666667,62.125
22.7916666666667,39.7916666666667
15.875,54.2083333333333
-4.20833333333334,48.7083333333333
-23.2916666666667,69.875
-25.125,72.375
22.4583333333333,63.625
-16.9583333333333,32.7916666666667
34.625,44.7083333333333
28.375,31.125
-3.875,36.7083333333333
-9.95833333333334,29.7916666666667
29.375,70.125
9.625,56.9583333333333
47.9583333333333,29.5416666666667
23.7916666666667,32.125
52.125,71.5416666666667
0.791666666666657,40.7083333333333
14.4583333333333,36.7916666666667
13.5416666666667,66.5416666666667
-6.54166666666669,58.375
-9.45833333333334,53.2083333333333
49.7083333333333,30.0416666666667
32.9583333333333,69.7083333333333
20.125,63.625
9.79166666666666,55.7083333333333
9.54166666666666,42.625
29.2916666666667,36.2916666666667
10.2916666666667,54.4583333333333
10.2083333333333,56.5416666666667
16.875,68.7083333333333
-5.70833333333334,56.9583333333333
12.0416666666667,54.7083333333333
52.7916666666667,72.4583333333333
6.29166666666666,37.0416666666667
-19.875,65.875
15.7083333333333,68.625
15.7083333333333,43.7083333333333
24.875,35.4583333333333
7.125,61.2083333333333
9.125,41.125
31.2916666666667,41.2083333333333
-18.2916666666667,63.5416666666667
20.9583333333333,54.875
8.375,36.875
-9.125,42.875
38.2083333333333,46.2916666666667
6.70833333333331,61.125
-6.04166666666669,35.625
-6.20833333333334,53.375
-22.7916666666667,69.9583333333333
29.625,31.125
9.54166666666666,42.2916666666667
-8.95833333333334,39.9583333333333
37.7916666666667,47.125
49.875,68.9583333333333
-5.70833333333334,35.7916666666667
-2.625,48.5416666666667
38.125,66.0416666666667
-9.70833333333334,52.5416666666667
9.29166666666666,41.4583333333333
31.4583333333333,46.625
-5.375,55.7083333333333
29.0416666666667,30.7916666666667
20.7083333333333,69.7916666666667
-3.875,48.625
-26.375,68.7916666666667
15.2083333333333,44.125
15.7083333333333,39.7083333333333
11.2916666666667,64.375
5.29166666666666,52.2916666666667
18.125,39.875
20.7916666666667,39.0416666666667
-3.29166666666669,35.2083333333333
-22.4583333333333,63.875
20.2916666666667,32.4583333333333
-9.79166666666669,53.875
35.7083333333333,35.5416666666667
0.0416666666666572,35.875
21.7916666666667,36.7916666666667
-7.04166666666669,55.125
10.875,59.4583333333333
-6.125,57.2083333333333
27.7083333333333,35.9583333333333
31.7916666666667,36.625
-1.70833333333334,46.375
12.2083333333333,54.2083333333333
-3.95833333333334,36.7083333333333
37.4583333333333,41.0416666666667
34.7916666666667,29.125
-24.0416666666667,72.2916666666667
9.45833333333331,42.0416666666667
-8.70833333333334,38.4583333333333
-3.70833333333334,50.2083333333333
35.7916666666667,35.7916666666667
10.7083333333333,55.0416666666667
34.375,44.625
21.625,36.9583333333333
50.375,29.625
17.2083333333333,68.4583333333333
21.2083333333333,62.625
38.0416666666667,66.0416666666667
-4.29166666666669,47.7916666666667
18.2083333333333,54.875
-27.2083333333333,70.875
16.4583333333333,57.125
7.79166666666666,36.9583333333333
4.45833333333331,36.875
29.875,69.7083333333333
13.625,38.0416666666667
13.5416666666667,55.375
-23.125,70.4583333333333
-4.20833333333334,57.875
-7.45833333333334,43.7083333333333
37.5416666666667,47.125
26.125,35.2083333333333
18.7083333333333,69.375
62.7916666666667,69.7083333333333
-1.375,43.875
9.875,37.375
59.0416666666667,68.875
-5.54166666666669,56.2083333333333
17.875,40.125
-1.20833333333334,45.5416666666667
6.54166666666666,60.0416666666667
15.7083333333333,37.9583333333333
14.875,44.875
7.29166666666666,43.7083333333333
7.79166666666666,62.7083333333333
27.5416666666667,59.4583333333333
26.2083333333333,60.375
28.125,70.7916666666667
-26.2083333333333,71.0416666666667
15.5416666666667,67.7083333333333
34.5416666666667,66.0416666666667
-0.708333333333343,53.7083333333333
30.7083333333333,46.2916666666667
40.9583333333333,41.2083333333333
22.2916666666667,32.875
39.5416666666667,68.0416666666667
3.875,43.4583333333333
15.2083333333333,44.2916666666667
54.7083333333333,68.125
-8.70833333333334,54.2916666666667
38.375,46.2083333333333
0.958333333333314,41.0416666666667
-0.291666666666686,38.4583333333333
32.625,29.2083333333333
26.375,39.5416666666667
-4.45833333333334,54.125
38.7916666666667,46.9583333333333
39.2083333333333,64.625
20.0416666666667,54.5416666666667
36.2916666666667,41.2916666666667
-23.0416666666667,69.9583333333333
5.04166666666666,36.7916666666667
34.5416666666667,44.7083333333333
-6.45833333333334,34.7916666666667
38.125,44.4583333333333
30.2916666666667,41.2083333333333
60.7916666666667,69.7916666666667
10.875,36.5416666666667
32.7083333333333,45.2916666666667
15.0416666666667,36.7916666666667
21.7083333333333,38.375
4.95833333333331,43.4583333333333
35.7083333333333,35.4583333333333
17.375,68.2083333333333
-4.45833333333334,54.875
-6.375,57.125
40.2083333333333,66.375
11.2083333333333,33.2083333333333
5.70833333333331,60.5416666666667
-2.29166666666669,43.2916666666667
33.7916666666667,35.375
-10.125,29.625
-9.54166666666669,52.5416666666667
40.2916666666667,41.0416666666667
38.875,44.125
21.5416666666667,32.9583333333333
15.9583333333333,41.4583333333333
-15.375,66.125
6.04166666666666,60.2083333333333
8.54166666666666,56.5416666666667
21.2083333333333,38.2916666666667
22.4583333333333,60.125
6.29166666666666,59.2916666666667
-8.95833333333334,42.7916666666667
-5.29166666666669,50.2916666666667
7.375,37.0416666666667
19.2083333333333,63.375
-4.79166666666669,43.4583333333333
17.125,38.875
29.7916666666667,45.375
15.625,68.9583333333333
4.625,52.7083333333333
-2.70833333333334,56.2916666666667
32.625,29.625
13.875,42.9583333333333
16.375,43.5416666666667
22.7083333333333,40.4583333333333
29.875,40.7916666666667
11.625,58.2916666666667
-18.125,66.125
22.7083333333333,70.0416666666667
-5.54166666666669,57.7083333333333
-1.70833333333334,49.7083333333333
5.625,52.7916666666667
10.5416666666667,36.2916666666667
-27.7083333333333,71.0416666666667
11.0416666666667,33.7083333333333
23.2083333333333,58.5416666666667
-10.0416666666667,52.125
34.2083333333333,69.2916666666667
29.125,41.125
23.5416666666667,70.2916666666667
12.375,55.375
21.7083333333333,37.2916666666667
-5.29166666666669,58.0416666666667
15.9583333333333,39.4583333333333
35.0416666666667,44.7916666666667
-23.0416666666667,71.7916666666667
-9.95833333333334,53.375
29.625,60.2083333333333
-23.2083333333333,71.625
16.7916666666667,38.875
12.625,65.2083333333333
54.2916666666667,68.2916666666667
33.5416666666667,42.0416666666667
-17.625,65.9583333333333
44.125,66.125
27.0416666666667,31.4583333333333
38.125,68.4583333333333
2.04166666666666,51.0416666666667
9.45833333333331,43.0416666666667
33.625,36.2083333333333
14.625,53.875
15.9583333333333,41.625
35.125,66.5416666666667
-5.625,56.5416666666667
-23.7083333333333,70.5416666666667
49.375,67.9583333333333
35.125,41.875
-7.29166666666669,33.7916666666667
21.2916666666667,55.4583333333333
-29.2916666666667,70.375
30.375,41.2083333333333
33.375,34.7083333333333
15.9583333333333,41.9583333333333
25.875,60.375
-25.4583333333333,72.125
39.875,65.2083333333333
20.9583333333333,32.7083333333333
-3.875,51.2083333333333
11.125,33.4583333333333
-21.625,63.875
5.625,60.375
29.9583333333333,31.2916666666667
-17.0416666666667,32.7916666666667
31.7083333333333,36.625
-8.70833333333334,42.375
32.7916666666667,31.125
27.7916666666667,40.5416666666667
28.125,43.375
11.875,57.4583333333333
2.70833333333331,51.125
6.20833333333331,61.0416666666667
-1.125,60.4583333333333
28.2083333333333,40.375
-5.29166666666669,56.7916666666667
1.625,38.9583333333333
-26.125,72.7916666666667
-4.04166666666669,53.2916666666667
23.5416666666667,35.2083333333333
-10.2916666666667,29.375
10.2916666666667,54.2916666666667
1.20833333333331,52.0416666666667
26.375,40.375
25.0416666666667,39.9583333333333
17.2916666666667,62.4583333333333
11.875,55.7083333333333
-8.20833333333334,43.375
35.7083333333333,41.625
36.9583333333333,66.2083333333333
17.2083333333333,41.0416666666667
3.29166666666666,36.7916666666667
24.7916666666667,40.875
14.4583333333333,53.7083333333333
29.9583333333333,70.5416666666667
52.7083333333333,71.5416666666667
26.9583333333333,39.5416666666667
41.7083333333333,41.875
36.7916666666667,64.9583333333333
29.625,45.7916666666667
2.125,36.625
-26.0416666666667,72.4583333333333
13.2083333333333,37.375
14.2083333333333,55.7916666666667
38.2916666666667,47.125
50.0416666666667,68.0416666666667
12.5416666666667,65.2083333333333
24.7083333333333,64.875
27.625,70.7916666666667
21.7916666666667,38.2916666666667
4.70833333333331,36.875
14.375,45.2916666666667
-32.2916666666667,67.875
27.2916666666667,37.9583333333333
6.04166666666666,58.375
4.95833333333331,52.375
-6.45833333333334,43.5416666666667
30.9583333333333,36.875
8.375,39.2083333333333
32.875,34.5416666666667
-6.70833333333334,58.375
23.2083333333333,57.125
9.95833333333331,63.375
29.375,70.0416666666667
-3.04166666666669,51.4583333333333
-17.2916666666667,32.7916666666667
35.9583333333333,35.9583333333333
33.625,46.125
35.375,66.4583333333333
34.9583333333333,64.375
10.2083333333333,43.875
2.54166666666666,51.125
-16.7916666666667,32.7916666666667
24.0416666666667,38.125
20.2083333333333,32.375
23.125,39.0416666666667
14.375,56.125
-7.04166666666669,37.2083333333333
23.375,32.2083333333333
-26.125,70.2083333333333
9.45833333333331,39.125
-24.875,70.2916666666667
17.5416666666667,69.125
32.9583333333333,69.5416666666667
16.4583333333333,57.875
21.375,38.2083333333333
9.04166666666666,63.4583333333333
35.4583333333333,46.4583333333333
15.2083333333333,32.375
15.875,38.625
30.625,36.875
-28.2083333333333,38.375
33.0416666666667,29.0416666666667
-3.375,50.625
17.7083333333333,69.125
19.7916666666667,30.5416666666667
-24.0416666666667,72.5416666666667
8.45833333333331,39.7916666666667
58.2916666666667,68.875
-7.04166666666669,62.2083333333333
13.4583333333333,54.375
-9.125,53.2083333333333
40.0416666666667,43.375
28.7916666666667,44.7083333333333
20.7916666666667,54.9583333333333
28.9583333333333,40.9583333333333
22.875,58.625
20.625,63.7916666666667
-0.458333333333343,49.375
-0.875,50.7083333333333
40.7916666666667,65.9583333333333
-1.79166666666669,57.5416666666667
20.125,39.625
28.7916666666667,31.0416666666667
-27.7083333333333,68.5416666666667
14.2083333333333,55.7083333333333
-0.291666666666686,39.2916666666667
49.7083333333333,67.9583333333333
26.0416666666667,39.2916666666667
24.875,35.375
27.125,40.4583333333333
25.125,31.5416666666667
-3.20833333333334,55.9583333333333
-5.29166666666669,55.9583333333333
33.7083333333333,44.375
52.5416666666667,71.375
31.4583333333333,31.4583333333333
14.625,32.4583333333333
-7.95833333333334,33.5416666666667
-8.875,42.2083333333333
-2.125,46.9583333333333
-18.7083333333333,66.125
0.625,51.5416666666667
34.2916666666667,31.4583333333333
18.7916666666667,42.2916666666667
8.375,39.2916666666667
26.875,37.7083333333333
-8.875,38.2916666666667
2.95833333333331,39.875
15.125,44.2083333333333
-3.125,53.5416666666667
21.7083333333333,36.875
23.7083333333333,58.4583333333333
5.79166666666666,53.375
5.70833333333331,43.2083333333333
11.625,33.125
11.875,54.2083333333333
-4.45833333333334,35.125
56.5416666666667,70.625
34.2916666666667,66.7083333333333
3.04166666666666,51.2916666666667
16.0416666666667,37.875
39.7916666666667,65.2916666666667
-2.70833333333334,56.5416666666667
15.7083333333333,41.875
29.2916666666667,59.9583333333333
49.2083333333333,30.125
23.875,35.2083333333333
35.125,45.375
-10.2916666666667,52.2916666666667
6.20833333333331,60.2916666666667
-1.375,46.375
32.7083333333333,34.625
52.5416666666667,72.2083333333333
44.7083333333333,68.5416666666667
11.625,54.875
-26.0416666666667,68.7916666666667
4.79166666666666,43.4583333333333
20.125,31.2916666666667
52.4583333333333,72.7916666666667
39.2083333333333,68.2083333333333
24.0416666666667,35.2083333333333
0.125,53.4583333333333
51.625,72.125
26.375,70.625
19.7083333333333,39.7916666666667
11.125,58.875
33.875,36.2916666666667
-4.79166666666669,55.375
41.5416666666667,41.625
0.541666666666657,51.4583333333333
-26.625,71.625
-8.875,42.5416666666667
2.95833333333331,39.2916666666667
-25.125,37.7916666666667
21.4583333333333,65.2916666666667
41.2916666666667,41.375
37.5416666666667,45.4583333333333
15.375,31.875
-1.125,50.875
4.625,52.7916666666667
2.625,36.625
24.7083333333333,35.125
27.7083333333333,42.625
11.125,58.7916666666667
39.7916666666667,65.5416666666667
20.7916666666667,69.5416666666667
-5.375,58.2916666666667
-6.625,57.5416666666667
20.7916666666667,38.875
0.541666666666657,50.875
-23.9583333333333,64.7083333333333
-9.29166666666669,32.2916666666667
1.375,51.375
37.5416666666667,44.625
1.625,50.625
-9.54166666666669,31.9583333333333
-9.20833333333334,54.0416666666667
8.375,39.375
38.7083333333333,68.2083333333333
26.7083333333333,39.125
1.45833333333331,39.125
28.625,36.9583333333333
17.5416666666667,42.9583333333333
27.0416666666667,59.4583333333333
-8.875,51.5416666666667
6.875,61.0416666666667
-8.20833333333334,43.4583333333333
31.7916666666667,31.2916666666667
-28.0416666666667,70.7083333333333
-8.70833333333334,43.2916666666667
21.9583333333333,57.625
51.7083333333333,71.5416666666667
40.625,65.875
21.375,62.2916666666667
11.0416666666667,42.5416666666667
22.125,37.0416666666667
24.625,59.4583333333333
-8.70833333333334,37.125
11.0416666666667,35.4583333333333
13.875,40.9583333333333
-6.95833333333334,61.5416666666667
8.20833333333331,55.625
5.45833333333331,52.9583333333333
10.2916666666667,57.0416666666667
37.2916666666667,44.7916666666667
16.125,41.7083333333333
-9.375,38.7083333333333
-4.45833333333334,52.875
54.625,70.7083333333333
13.9583333333333,37.125
-3.125,59.0416666666667
-6.45833333333334,57.2083333333333
29.2916666666667,40.7083333333333
33.7916666666667,34.9583333333333
-21.9583333333333,66.2083333333333
18.625,30.5416666666667
-5.29166666666669,55.4583333333333
-1.54166666666669,55.2083333333333
24.7083333333333,40.7083333333333
25.0416666666667,40.9583333333333
32.2916666666667,46.5416666666667
64.9583333333333,69.2916666666667
30.625,70.2916666666667
-6.54166666666669,57.9583333333333
39.7916666666667,65.4583333333333
15.4583333333333,31.875
52.375,72.125
6.20833333333331,62.125
19.9583333333333,30.7083333333333
28.2083333333333,37.0416666666667
22.875,65.7916666666667
24.0416666666667,38.2083333333333
-6.29166666666669,55.7916666666667
-27.7083333333333,71.7916666666667
19.2083333333333,41.875
54.9583333333333,68.125
38.4583333333333,46.875
7.95833333333331,63.2916666666667
-3.95833333333334,57.625
18.375,57.7083333333333
16.625,31.2083333333333
23.5416666666667,38.4583333333333
13.875,53.7916666666667
15.0416666666667,55.125
5.125,52.7083333333333
11.2916666666667,58.375
6.125,62.125
23.625,32.2083333333333
-7.125,58.2083333333333
20.2083333333333,32.2916666666667
25.7916666666667,39.125
45.2083333333333,67.2083333333333
19.7083333333333,39.625
18.9583333333333,30.2916666666667
-4.45833333333334,51.7916666666667
-0.875,45.4583333333333
9.54166666666666,55.7083333333333
32.7916666666667,34.625
5.875,43.0416666666667
-9.04166666666669,39.7916666666667
22.7916666666667,37.375
53.4583333333333,71.2916666666667
3.125,43.125
-2.79166666666669,53.375
0.875,51.7083333333333
14.2083333333333,55.375
11.0416666666667,35.625
-8.29166666666669,51.7083333333333
29.7916666666667,31.125
17.2916666666667,43.125
12.9583333333333,32.875
11.875,33.0416666666667
12.5416666666667,55.625
22.5416666666667,60.2916666666667
19.7083333333333,39.7083333333333
13.7083333333333,45.5416666666667
-4.20833333333334,57.7083333333333
6.20833333333331,36.875
-2.79166666666669,36.7083333333333
29.375,41.2083333333333
-4.625,50.9583333333333
20.2083333333333,39.2916666666667
23.0416666666667,38.9583333333333
1.29166666666666,49.9583333333333
-25.7916666666667,37.7083333333333
54.2083333333333,71.0416666666667
14.625,67.4583333333333
3.04166666666666,41.7916666666667
15.7916666666667,38.375
13.7916666666667,37.125
13.7916666666667,53.9583333333333
60.0416666666667,68.7083333333333
10.0416666666667,55.5416666666667
-33.375,67.4583333333333
-8.54166666666669,54.2916666666667
45.7916666666667,66.875
-9.29166666666669,39.375
14.625,38.0416666666667
5.45833333333331,60.2083333333333
9.875,57.125
21.625,37.2916666666667
7.20833333333331,36.9583333333333
-0.375,38.375
37.4583333333333,68.7083333333333
5.95833333333331,62.375
9.45833333333331,41.0416666666667
-8.45833333333334,51.7083333333333
-13.875,64.875
19.375,40.7916666666667
23.125,38.7083333333333
28.125,31.125
3.20833333333331,41.9583333333333
22.7083333333333,60.2916666666667
44.2916666666667,67.875
35.625,34.2916666666667
21.5416666666667,57.4583333333333
25.9583333333333,60.375
-0.958333333333343,45.5416666666667
28.875,30.875
26.9583333333333,38.0416666666667
-7.45833333333334,55.125
52.625,68.5416666666667
-3.29166666666669,47.7916666666667
12.875,56.5416666666667
40.7916666666667,41.125
11.7083333333333,55.875
0.208333333333314,53.4583333333333
-27.875,71.7916666666667
26.625,40.2916666666667
-3.125,50.7083333333333
-24.125,70.9583333333333
-9.45833333333334,31.9583333333333
28.9583333333333,41.2916666666667
34.125,66.2083333333333
24.4583333333333,35.125
